Qubits,Initial State,Beta State,Measurement Result,Frequency
8,1,01,010011101,1
8,1,01,100000110,3
8,1,01,101011110,2
8,1,01,100011010,3
8,1,01,111011101,1
8,1,01,101100000,2
8,1,01,100100011,1
8,1,01,000001001,1
8,1,01,101000010,1
8,1,01,101101000,1
8,1,01,100111111,3
8,1,11,110110001,1
8,1,11,101100010,1
8,1,11,100010011,1
8,1,11,011101110,1
8,1,11,110100011,2
8,1,11,011101000,1
8,1,11,111001001,1
8,1,11,100100010,1
8,1,11,010100110,1
8,1,11,111110011,1
8,1,11,100010101,2
8,1,11,000100000,2
8,1,11,010000011,1
8,1,11,000001111,1
8,1,11,100001011,1
8,1,11,111100100,3
8,1,11,111111000,1
8,1,11,010001111,1
8,1,11,010010001,1
8,1,11,100000010,2
8,1,11,000011100,4
8,1,11,111101010,1
8,1,11,100111111,2
8,1,11,100111100,2
8,1,11,111111001,2
8,1,11,011010101,1
8,1,11,101011110,2
8,1,11,011010110,1
8,1,11,001100010,2
8,1,11,100010010,2
8,1,11,111101011,2
8,1,11,011011111,2
8,1,11,100111110,2
8,1,11,111000010,1
8,1,11,110001111,1
8,1,11,110011111,1
8,1,11,100110111,1
8,1,11,100100011,2
8,1,11,101011100,2
8,1,11,000011001,3
8,1,11,111110001,12
8,1,11,011011101,1
8,1,11,111100011,21
8,1,11,011100001,11
8,1,11,111011100,1
8,1,11,111010011,1
8,1,11,100011010,6
8,1,11,000010000,1
8,1,11,100011011,6
8,1,11,011011110,1
8,1,11,101010110,1
8,1,11,111000000,5
8,1,11,011100000,7
8,1,11,111111101,2
8,1,11,101101010,1
8,1,11,011101111,1
8,1,11,111000001,4
8,1,11,010011110,3
8,1,11,100011100,22
8,1,11,011110000,1
8,1,11,101011111,3
8,1,11,011100111,2
8,1,11,100011101,17
8,1,11,100000111,1
8,1,11,010010100,1
8,1,11,100010111,25
8,1,11,001100100,1
8,1,11,001100000,3
8,1,11,011111110,3
8,1,11,001101000,1
8,1,11,100001111,6
8,1,11,011101001,1
8,1,11,001110101,1
8,1,11,111111010,1
8,1,11,101100011,3
8,1,11,111001000,1
8,1,11,111010101,1
8,1,11,000011111,6
8,1,11,000000000,2
8,1,11,100110100,1
8,1,11,000011110,8
8,1,11,111101001,27
8,1,11,111100111,1
8,1,11,111100000,130
8,1,11,111101000,20
8,1,11,100000011,4
8,1,11,111110000,7
8,1,11,100011110,147
8,1,11,111100010,23
8,1,11,100001010,1
8,1,11,111100001,134
8,1,11,010011111,3
8,1,11,100001110,5
8,1,11,011111111,2
8,1,11,100111101,2
8,1,11,010011010,1
8,1,11,110100000,2
8,1,11,110100001,2
8,1,11,010011100,1
8,1,11,100010100,1
8,1,11,111100101,4
8,1,11,100010110,22
8,1,11,111101100,1
8,1,11,101001110,1
8,1,11,100011111,155
8,1,11,000010111,2
8,1,11,111101101,6
8,1,11,000011010,1
8,1,11,000000001,1
8,1,11,000011101,2
8,1,11,011100011,6
8,1,11,111011101,4
8,1,11,000010001,2
8,1,11,110101000,4
8,1,11,000000010,1
8,1,11,000100001,4
8,1,11,100001100,2
8,1,11,011100010,4
8,1,11,001100001,2
8,1,11,111000011,2
8,1,11,100101110,1
8,1,11,110011101,2
9,0,00,0110110111,2
9,0,00,1000110110,1
9,0,00,0011111101,1
9,0,00,0100001011,1
9,0,00,0110111100,1
9,0,00,1000000110,1
9,0,00,1111011110,1
9,0,00,0000010100,1
9,0,00,1000000111,1
9,0,00,1111010111,1
9,0,00,0111011101,1
9,0,00,0101000000,1
9,0,00,1000000011,3
9,0,00,0000100000,4
9,0,00,1001111110,1
9,0,00,0001100001,1
9,0,00,0000001100,1
9,0,00,1111110110,1
9,0,00,0110100011,1
9,0,00,1100001001,1
9,0,00,0000010110,1
9,0,00,0100001000,1
9,0,00,1000001111,2
9,0,00,0111110100,3
9,0,00,1111111110,3
9,0,00,0001111101,1
9,0,00,0000001001,18
9,0,00,0000100001,3
9,0,00,1001001000,1
9,0,00,0111111101,16
9,0,00,0011111111,2
9,0,00,0100000000,3
9,0,00,1111101001,1
9,0,00,1111100000,2
9,0,00,0000001000,22
9,0,00,0011110110,1
9,0,00,0000011000,2
9,0,00,1111000000,2
9,0,00,0101110110,1
9,0,00,0001000010,1
9,0,00,0111111110,128
9,0,00,0101111110,6
9,0,00,0111101100,1
9,0,00,0111110111,25
9,0,00,0010000000,2
9,0,00,0000011101,1
9,0,00,0001000000,4
9,0,00,1011111110,4
9,0,00,1111111111,5
9,0,00,0011111110,1
9,0,00,0111110110,26
9,0,00,0000000010,15
9,0,00,0001110100,1
9,0,00,0000000011,15
9,0,00,1001110111,1
9,0,00,0111111010,6
9,0,00,0111101110,6
9,0,00,0111011111,6
9,0,00,0000000001,141
9,0,00,0011101111,2
9,0,00,0111101101,2
9,0,00,1000000001,6
9,0,00,0111100111,3
9,0,00,0000011001,1
9,0,00,0000000000,145
9,0,00,0111111111,154
9,0,00,0111101111,7
9,0,00,1011110100,1
9,0,00,1111000001,1
9,0,00,1000011110,2
9,0,00,0000000100,10
9,0,00,1100001000,2
9,0,00,0111011110,6
9,0,00,0110110011,1
9,0,00,0010000001,4
9,0,00,1000001000,2
9,0,00,1100000001,2
9,0,00,1000000010,4
9,0,00,0111111011,3
9,0,00,1100001100,2
9,0,00,0011011101,1
9,0,00,0000001010,2
9,0,00,0111110101,3
9,0,00,1111111101,3
9,0,00,0000110000,1
9,0,00,0110111111,3
9,0,00,0111011011,1
9,0,00,0100000001,3
9,0,00,1000111110,2
9,0,00,0100000011,1
9,0,00,1000000000,3
9,0,00,1111010101,1
9,0,00,1001000001,1
9,0,00,1110000001,2
9,0,00,0111110010,3
9,0,00,1101110100,1
9,0,00,0100010101,1
9,0,00,0111000011,2
9,0,00,0000111100,2
9,0,00,0000000101,6
9,0,00,0110111110,4
9,0,00,0000010000,12
9,0,00,0100111111,1
9,0,00,1000111111,1
9,0,00,0001001101,1
9,0,00,1100010001,1
9,0,00,1100000011,1
9,0,00,0111100110,1
9,0,00,0000001101,1
9,0,00,0000001111,1
9,0,00,0110101111,1
9,0,00,0001000001,5
9,0,00,0010000010,2
9,0,00,1111111100,2
9,0,00,1010000011,1
9,0,00,1110000000,1
9,0,00,0111100011,3
9,0,00,0000010001,7
9,0,00,0111100010,1
9,0,00,0111111100,10
9,0,00,1111111000,2
9,0,00,0100100000,1
9,0,00,1001111100,1
9,0,00,0000111110,1
9,0,00,0111000010,3
9,0,00,0000101111,1
9,0,00,0000001011,3
9,0,00,0110111101,1
9,0,00,0100000010,2
9,0,00,1111110100,1
9,0,00,0111011010,1
9,0,00,1000001110,2
9,0,00,1100000000,4
9,0,00,0001111100,2
9,0,00,1011111111,2
9,0,00,1010111110,1
9,0,00,1111110001,2
9,0,00,1110111110,1
9,0,00,1011110110,1
9,0,00,0011111100,2
9,0,00,0111100100,1
9,0,10,1000000010,3
9,0,10,1111001000,1
9,0,10,1000111110,4
9,0,10,0011111101,1
9,0,10,0000001111,1
9,0,10,0111111101,9
9,0,10,0010000000,4
9,0,10,0111110111,29
9,0,10,0011110110,1
9,0,10,0000001000,23
9,0,10,1010111110,1
9,0,10,0111001001,1
9,0,10,0000000011,11
9,0,10,1000000000,11
9,0,10,0111011111,4
9,0,10,0001001000,1
9,0,10,1111101001,1
9,0,10,1011110111,1
9,0,10,0011111111,2
9,0,10,0000001011,1
9,0,10,0000011000,1
9,0,10,1111000000,1
9,0,10,0000010010,1
9,0,10,0111111110,135
9,0,10,0001111101,2
9,0,10,0000001001,31
9,0,10,0110110100,1
9,0,10,0111100011,3
9,0,10,0000010001,5
9,0,10,0000000110,1
9,0,10,0000000010,14
9,0,10,1000000011,5
9,0,10,1001111110,2
9,0,10,1100110001,1
9,0,10,0000100000,6
9,0,10,0111111111,141
9,0,10,1111111110,3
9,0,10,0000111100,1
9,0,10,1000001110,3
9,0,10,1100000001,2
9,0,10,0000001010,3
9,0,10,0111011100,2
9,0,10,0111010111,2
9,0,10,0100000001,4
9,0,10,0110111111,2
9,0,10,1011111111,2
9,0,10,0001111100,1
9,0,10,1100000000,6
9,0,10,0111101111,8
9,0,10,0000000000,148
9,0,10,0110101110,1
9,0,10,0011111100,1
9,0,10,1110001101,1
9,0,10,1110000000,1
9,0,10,1001000000,1
9,0,10,0000100001,6
9,0,10,0111110010,3
9,0,10,1000000001,6
9,0,10,0111100000,1
9,0,10,0111100111,1
9,0,10,0000001100,1
9,0,10,1000000110,2
9,0,10,1000001000,2
9,0,10,0010000001,2
9,0,10,0111010110,1
9,0,10,0111111011,6
9,0,10,0111110110,22
9,0,10,0111000010,1
9,0,10,0001111111,1
9,0,10,1000001100,1
9,0,10,0110110110,1
9,0,10,0111101110,8
9,0,10,0111111010,1
9,0,10,1000011110,1
9,0,10,0000000100,3
9,0,10,0000000101,10
9,0,10,0110111110,3
9,0,10,0111100110,4
9,0,10,0000001101,2
9,0,10,0110000011,2
9,0,10,0100111111,1
9,0,10,0000010000,7
9,0,10,0101111111,1
9,0,10,0111110101,4
9,0,10,1110001000,1
9,0,10,1001111111,1
9,0,10,1111110111,1
9,0,10,0000110101,1
9,0,10,1111111001,1
9,0,10,1111111111,1
9,0,10,1000001011,3
9,0,10,0111000011,1
9,0,10,1000011111,1
9,0,10,0001010000,1
9,0,10,0111111001,1
9,0,10,0111111100,15
9,0,10,1111111000,1
9,0,10,0000101100,1
9,0,10,1111111101,4
9,0,10,0111110011,2
9,0,10,0000010100,1
9,0,10,0111110100,3
9,0,10,1000000111,1
9,0,10,0110000001,1
9,0,10,0111011110,2
9,0,10,1000110111,1
9,0,10,1001111101,1
9,0,10,1110111101,1
9,0,10,1000101111,1
9,0,10,1011111100,1
9,0,10,0011101111,1
9,0,10,1110011100,1
9,0,10,1111110000,1
9,0,10,0000011100,2
9,0,10,1111111100,2
9,0,10,0001000001,2
9,0,10,0000011101,1
9,0,10,0001000000,2
9,0,10,1011111110,2
9,0,10,0010001000,1
9,0,10,0000111101,1
9,0,10,1110010000,1
9,0,10,0111001110,1
9,0,10,1111110100,1
9,0,10,0100000010,1
9,0,10,0000000001,171
9,0,10,0001000011,1
9,0,10,0100000011,1
9,0,10,0000110111,1
9,0,10,0111101010,1
9,0,01,0011001001,1
9,0,01,0000000011,2
9,0,01,0101001000,1
9,0,01,0001000010,1
9,0,01,0000111001,1
9,0,01,0000010110,1
9,0,01,0111010011,2
9,0,01,0010111111,3
9,0,01,0001000011,2
9,0,01,0000101111,6
9,0,01,1011001101,1
9,0,01,0001111110,3
9,0,01,1111001010,1
9,0,01,0111011100,1
9,0,01,0111001000,20
9,0,01,0011000000,2
9,0,01,0111000110,1
9,0,01,1000111110,7
9,0,01,1111001000,2
9,0,01,1111110111,1
9,0,01,0000110101,4
9,0,01,0000000010,1
9,0,01,0000110111,23
9,0,01,1000110111,1
9,0,01,1000110001,4
9,0,01,1110111111,3
9,0,01,1000111100,3
9,0,01,1111000000,5
9,0,01,1011000000,5
9,0,01,1111001111,1
9,0,01,0111000001,168
9,0,01,1000110000,1
9,0,01,0000111011,8
9,0,01,1100111111,3
9,0,01,0000101000,1
9,0,01,0111000101,9
9,0,01,0000111010,3
9,0,01,0111000100,1
9,0,01,0111010000,12
9,0,01,1111100010,1
9,0,01,1001000011,1
9,0,01,0111111100,2
9,0,01,0000110011,5
9,0,01,1001000001,1
9,0,01,1001000100,1
9,0,01,0111001001,21
9,0,01,0101001100,1
9,0,01,0000110001,1
9,0,01,0110000001,6
9,0,01,1001000010,1
9,0,01,0000101110,9
9,0,01,1011001000,1
9,0,01,1011010000,1
9,0,01,0000101101,3
9,0,01,0000111101,21
9,0,01,1000110110,1
9,0,01,0010011001,1
9,0,01,1111111110,3
9,0,01,1111000010,2
9,0,01,1100111110,4
9,0,01,0000011101,2
9,0,01,0000110110,24
9,0,01,1111000110,2
9,0,01,0000100011,1
9,0,01,1111010000,2
9,0,01,0000111100,11
9,0,01,1011000001,2
9,0,01,0111000111,2
9,0,01,1111001110,2
9,0,01,0011011110,1
9,0,01,0111000011,24
9,0,01,0111100010,2
9,0,01,0100111101,1
9,0,01,0010111110,3
9,0,01,0111000000,116
9,0,01,0111111101,2
9,0,01,0000110100,4
9,0,01,0111001110,1
9,0,01,0000111111,148
9,0,01,1111001001,1
9,0,01,0111101000,2
9,0,01,0000111110,139
9,0,01,0111000010,5
9,0,01,1000111000,2
9,0,01,0001111111,4
9,0,01,0000011111,5
9,0,01,1111101001,1
9,0,01,0011101011,1
9,0,01,1111000001,2
9,0,01,0101100001,1
9,0,01,1111011110,1
9,0,01,1111000011,3
9,0,01,0110101001,1
9,0,01,1000011100,1
9,0,01,1111111111,3
9,0,01,0000011110,2
9,0,01,0111101001,1
9,0,01,0000000000,1
9,0,01,0111100001,5
9,0,01,0110000000,3
9,0,01,0111001101,2
9,0,01,1111000111,3
9,0,01,0010111100,1
9,0,01,0111011001,1
9,0,01,0111001011,2
9,0,01,0000100010,1
9,0,01,1000011001,1
9,0,01,1000100001,3
9,0,01,1111101111,1
9,0,01,0111110000,1
9,0,01,1110111110,2
9,0,01,0100101111,1
9,0,01,0011000001,4
9,0,01,1000111111,3
9,0,01,0100111100,1
9,0,01,1001000000,3
9,0,01,0111111000,1
9,0,01,0001110110,1
9,0,01,0110111100,2
9,0,01,1111011001,1
9,0,01,0111100000,1
9,0,01,0111001010,1
9,0,01,0000010100,1
9,0,01,0101000001,1
9,0,01,1111000100,1
9,0,01,0011001000,1
9,0,01,1100110111,1
9,0,01,1000000000,1
9,0,01,0011100001,2
9,0,01,0000100101,1
9,0,01,0111101100,1
9,0,01,0100110110,1
9,0,01,0100111110,2
9,0,01,1000100000,1
9,0,01,0100101101,1
9,0,01,0100110000,1
9,0,01,0100111111,3
9,0,01,0111010001,7
9,0,01,1111011111,1
9,0,11,1111010011,1
9,0,11,0000010111,1
9,0,11,0000100010,2
9,0,11,0111001011,3
9,0,11,0000111000,1
9,0,11,0010111111,2
9,0,11,0111010011,1
9,0,11,1001000000,1
9,0,11,0110001000,1
9,0,11,0000110000,2
9,0,11,1000000001,1
9,0,11,0011000001,7
9,0,11,1000111111,2
9,0,11,0100111100,1
9,0,11,0010110111,1
9,0,11,0111000011,14
9,0,11,1001001001,1
9,0,11,0000101110,9
9,0,11,1100111110,4
9,0,11,1111000010,3
9,0,11,0111101001,1
9,0,11,0001001010,1
9,0,11,1111000011,3
9,0,11,0011000011,1
9,0,11,1000110110,3
9,0,11,0111001000,21
9,0,11,0000011111,4
9,0,11,1000111110,7
9,0,11,1111001000,1
9,0,11,0000111111,156
9,0,11,0111000101,3
9,0,11,0000111010,6
9,0,11,0111000100,3
9,0,11,0001000010,2
9,0,11,1100110110,1
9,0,11,0111001100,1
9,0,11,0111000010,12
9,0,11,0000111110,129
9,0,11,0000101111,9
9,0,11,0000110100,4
9,0,11,0111000000,143
9,0,11,1111110110,1
9,0,11,0000111101,17
9,0,11,0100101111,1
9,0,11,1110111110,1
9,0,11,0111000001,145
9,0,11,0000110110,24
9,0,11,0000100011,2
9,0,11,1111000110,2
9,0,11,0000110101,5
9,0,11,0111100010,1
9,0,11,1000111101,6
9,0,11,1000100001,1
9,0,11,0000110111,24
9,0,11,0111010010,1
9,0,11,0111001010,2
9,0,11,0010111110,5
9,0,11,0100111101,1
9,0,11,0110100000,1
9,0,11,0111100000,6
9,0,11,1000110101,1
9,0,11,1000100000,3
9,0,11,0000111011,6
9,0,11,0110000000,3
9,0,11,0111100001,7
9,0,11,1000010101,1
9,0,11,1100111111,3
9,0,11,1101000001,1
9,0,11,1001000001,1
9,0,11,0111001001,18
9,0,11,1010111110,2
9,0,11,0101010001,1
9,0,11,0111010000,9
9,0,11,1111000001,6
9,0,11,0000100110,1
9,0,11,0000011110,2
9,0,11,1111111111,1
9,0,11,1100111000,1
9,0,11,1111111110,4
9,0,11,0001101010,1
9,0,11,0000111100,22
9,0,11,0111011000,2
9,0,11,0001111110,2
9,0,11,0011000010,3
9,0,11,1111001010,1
9,0,11,1111111101,1
9,0,11,0000100100,1
9,0,11,0000100111,3
9,0,11,0001011010,1
9,0,11,1000110111,1
9,0,11,1000110001,4
9,0,11,1000110000,1
9,0,11,1011010010,1
9,0,11,1000101000,1
9,0,11,0011100001,1
9,0,11,1100110111,1
9,0,11,0000110011,3
9,0,11,0111111100,3
9,0,11,0000001011,1
9,0,11,0110111101,2
9,0,11,0100110110,1
9,0,11,1111100001,1
9,0,11,0101000010,1
9,0,11,1011000001,2
9,0,11,1111001110,1
9,0,11,0101000001,2
9,0,11,1111000000,7
9,0,11,1000111100,2
9,0,11,1111001111,2
9,0,11,1011000000,1
9,0,11,1111011111,4
9,0,11,0111010001,8
9,0,11,0110001001,1
9,0,11,0001111111,3
9,0,11,1000111000,3
9,0,11,1111001101,1
9,0,11,1111000111,2
9,0,11,0111001101,1
9,0,11,1011001000,1
9,0,11,0000110010,2
9,0,11,1000111011,1
9,0,11,1000110011,1
9,0,11,0011000000,1
9,0,11,1000111010,1
9,0,11,0111100100,1
9,0,11,1000111001,1
9,0,11,1100111101,1
9,0,11,1000000000,2
9,0,11,0110000001,2
9,0,11,0111011011,1
9,1,00,1110111111,1
9,1,00,1110110011,1
9,1,00,0111111101,1
9,1,00,1111101101,1
9,1,00,0100010001,1
9,1,00,1110100011,1
9,1,00,0010001011,1
9,1,00,0000000011,1
9,1,00,1100000000,5
9,1,00,0011111111,1
9,1,00,0100010000,1
9,1,00,0000010100,1
9,1,00,0011110100,1
9,1,00,0110000000,1
9,1,00,1000010101,1
9,1,00,1010000100,1
9,1,00,1010001000,1
9,1,00,1101111110,1
9,1,00,0110111111,1
9,1,00,0100000001,4
9,1,00,0111111111,6
9,1,00,1110111110,2
9,1,00,0000010001,2
9,1,00,0000000110,3
9,1,00,0001111111,2
9,1,00,1100001010,1
9,1,00,0111011110,1
9,1,00,1000001101,2
9,1,00,0111000000,2
9,1,00,1111110101,3
9,1,00,1101110111,2
9,1,00,0110000001,2
9,1,00,1000011101,3
9,1,00,1000000101,4
9,1,00,0111110111,1
9,1,00,0011110010,1
9,1,00,0111000011,1
9,1,00,1000001011,2
9,1,00,1111111001,1
9,1,00,1110011110,1
9,1,00,1111010111,1
9,1,00,1001111100,2
9,1,00,1001111101,2
9,1,00,0111111100,3
9,1,00,0000111110,1
9,1,00,1111100010,1
9,1,00,1111100111,2
9,1,00,0001000011,1
9,1,00,1111110110,23
9,1,00,0000001110,1
9,1,00,1111111011,4
9,1,00,1010000001,5
9,1,00,1000000100,2
9,1,00,1111100110,1
9,1,00,1111000010,5
9,1,00,0000000001,4
9,1,00,1000011100,3
9,1,00,1000011001,1
9,1,00,1011111100,4
9,1,00,0111000001,1
9,1,00,0100001001,2
9,1,00,1000000011,13
9,1,00,0000110101,1
9,1,00,0000000010,5
9,1,00,1110000011,1
9,1,00,1111110010,3
9,1,00,0000110110,1
9,1,00,1101111100,1
9,1,00,0111111001,1
9,1,00,1111110100,2
9,1,00,0000011111,3
9,1,00,1111101100,2
9,1,00,1111111101,15
9,1,00,1111101110,6
9,1,00,1000000001,145
9,1,00,1011110101,2
9,1,00,1000101001,2
9,1,00,1100110110,1
9,1,00,1000100011,1
9,1,00,1000001100,1
9,1,00,1111111100,13
9,1,00,1000100000,4
9,1,00,1000010010,1
9,1,00,0001111110,1
9,1,00,1111110111,24
9,1,00,1101110110,2
9,1,00,0000001011,1
9,1,00,1110000010,2
9,1,00,0111111110,3
9,1,00,0111101101,1
9,1,00,0000010111,1
9,1,00,1000001001,27
9,1,00,1111011110,5
9,1,00,1000000000,148
9,1,00,1111111010,7
9,1,00,1000011000,5
9,1,00,0011111100,1
9,1,00,1000100001,1
9,1,00,1011110110,1
9,1,00,1000111101,2
9,1,00,1011111110,4
9,1,00,1111111111,130
9,1,00,1000000010,18
9,1,00,1111011111,2
9,1,00,0011111110,3
9,1,00,1111101111,9
9,1,00,1011111111,3
9,1,00,1011111101,3
9,1,00,0111110000,2
9,1,00,0111100100,1
9,1,00,1000101000,2
9,1,00,1000001010,3
9,1,00,0000000000,10
9,1,00,1000010000,5
9,1,00,0111000101,1
9,1,00,1001000001,2
9,1,00,0111110001,1
9,1,00,1111111110,156
9,1,00,1111110011,2
9,1,00,1100000011,2
9,1,00,1010000000,3
9,1,00,1000010001,9
9,1,00,1000001000,28
9,1,00,1101111111,3
9,1,00,1100000001,4
9,1,10,0111101000,1
9,1,10,1000110101,1
9,1,10,1001001001,1
9,1,10,0000011111,2
9,1,10,1111001010,1
9,1,10,1000001110,1
9,1,10,1001111100,1
9,1,10,1001110101,1
9,1,10,1110110110,1
9,1,10,0100001101,1
9,1,10,1101110110,1
9,1,10,0010011101,1
9,1,10,1000100000,4
9,1,10,1100000011,1
9,1,10,1110101110,1
9,1,10,0000001010,1
9,1,10,1111100110,2
9,1,10,1101100001,1
9,1,10,1101111101,1
9,1,10,1100000001,1
9,1,10,0011111111,5
9,1,10,1110111011,1
9,1,10,1000100011,1
9,1,10,1111111100,17
9,1,10,0110110110,1
9,1,10,1001111110,1
9,1,10,1111011100,1
9,1,10,0111111101,2
9,1,10,1111101110,10
9,1,10,1011111101,1
9,1,10,1000010000,11
9,1,10,1111110101,3
9,1,10,0111111110,2
9,1,10,1000001001,28
9,1,10,1011110110,2
9,1,10,1000111101,1
9,1,10,1000001100,1
9,1,10,1000111000,1
9,1,10,0001111111,2
9,1,10,1000010001,12
9,1,10,1111110111,18
9,1,10,1001000011,2
9,1,10,0111111100,2
9,1,10,0011010000,1
9,1,10,1000000001,154
9,1,10,1000011001,1
9,1,10,1000100001,4
9,1,10,1111101111,8
9,1,10,1111110110,23
9,1,10,1001000000,5
9,1,10,0000111111,1
9,1,10,1111110100,4
9,1,10,1000000000,140
9,1,10,1111111010,2
9,1,10,0011100001,1
9,1,10,1000000011,14
9,1,10,0000000010,3
9,1,10,1001111111,1
9,1,10,1000001101,3
9,1,10,1111000001,1
9,1,10,1111110010,2
9,1,10,1110111110,5
9,1,10,1011111110,5
9,1,10,0000011101,1
9,1,10,1111101011,1
9,1,10,0000000110,3
9,1,10,0000000011,3
9,1,10,1100000010,4
9,1,10,1000011000,1
9,1,10,0010111111,1
9,1,10,0000000000,9
9,1,10,1111011111,3
9,1,10,1001000001,4
9,1,10,1000000100,5
9,1,10,0111001001,1
9,1,10,1110001011,1
9,1,10,1000000010,13
9,1,10,0010001010,1
9,1,10,1000001000,28
9,1,10,0010000001,1
9,1,10,0111111111,3
9,1,10,0111110111,1
9,1,10,0000001110,1
9,1,10,1000000111,1
9,1,10,1010000000,2
9,1,10,0000000001,4
9,1,10,0001000011,1
9,1,10,1000000101,3
9,1,10,0000001111,2
9,1,10,1000111100,1
9,1,10,1111111110,148
9,1,10,1001011101,1
9,1,10,1111010110,2
9,1,10,1111100011,1
9,1,10,0000001001,1
9,1,10,1111100111,2
9,1,10,0100010001,1
9,1,10,1011111111,5
9,1,10,1100000000,4
9,1,10,0111111000,1
9,1,10,0111100000,2
9,1,10,0110111111,1
9,1,10,1111111101,18
9,1,10,1111111011,5
9,1,10,1111000011,1
9,1,10,1111011110,3
9,1,10,0111111001,1
9,1,10,1101111100,1
9,1,10,0000010110,1
9,1,10,1000001010,1
9,1,10,1111110011,2
9,1,10,0111000000,1
9,1,10,1111111111,127
9,1,10,0000011110,3
9,1,10,0011111110,2
9,1,10,0011111101,2
9,1,10,1000100010,1
9,1,10,0111000010,1
9,1,10,0000111110,3
9,1,10,1110111111,3
9,1,10,1000010011,1
9,1,10,0000111100,1
9,1,10,0010001111,1
9,1,10,0000000101,1
9,1,10,0100000000,1
9,1,10,1000011100,1
9,1,10,0111100001,2
9,1,10,1000110100,1
9,1,10,0110000001,1
9,1,10,0110000011,1
9,1,10,0111110000,1
9,1,10,1010001000,2
9,1,10,0100000001,1
9,1,10,1101111110,1
9,1,10,1011011110,1
9,1,10,0011110111,1
9,1,10,1000011111,1
9,1,10,0000000111,2
9,1,10,0111000001,1
9,1,10,1000001111,1
9,1,10,0000001011,1
9,1,10,1111101101,1
9,1,10,0000100001,1
9,1,10,1001111101,1
9,1,10,0100000011,1
9,1,01,1000010111,1
9,1,01,0000111100,1
9,1,01,0111111110,1
9,1,01,0100110111,1
9,1,01,1010111110,1
9,1,01,1111011000,2
9,1,01,1010111100,1
9,1,01,0000111001,1
9,1,01,1111100001,5
9,1,01,0111011100,2
9,1,01,1111000011,15
9,1,01,1111010001,9
9,1,01,1001000011,3
9,1,01,0111100011,3
9,1,01,1000100011,1
9,1,01,1000101101,1
9,1,01,1011000001,4
9,1,01,0111000111,3
9,1,01,0100011110,1
9,1,01,1110000001,5
9,1,01,0111000000,6
9,1,01,1111001010,2
9,1,01,0111001111,3
9,1,01,0111011110,1
9,1,01,1011000000,3
9,1,01,1111010101,1
9,1,01,1101000100,1
9,1,01,1000011111,2
9,1,01,1000110001,1
9,1,01,1110000011,1
9,1,01,1111001000,18
9,1,01,1000111010,7
9,1,01,0000111000,3
9,1,01,1100111100,4
9,1,01,1111011001,1
9,1,01,1000101110,5
9,1,01,1011001001,3
9,1,01,0000000000,1
9,1,01,1110110001,1
9,1,01,0111001011,1
9,1,01,1111000101,4
9,1,01,1000011110,4
9,1,01,1111011101,3
9,1,01,1111100010,1
9,1,01,0111000010,4
9,1,01,0000111110,6
9,1,01,1000001011,1
9,1,01,1001111111,3
9,1,01,0111000011,1
9,1,01,1111010000,8
9,1,01,1000010110,1
9,1,01,0111011000,1
9,1,01,1111000100,3
9,1,01,1111000010,16
9,1,01,0000000001,1
9,1,01,1111010011,1
9,1,01,1101000010,1
9,1,01,0111011111,2
9,1,01,1111000000,150
9,1,01,1000111100,20
9,1,01,1000011011,1
9,1,01,1111000001,150
9,1,01,0111000110,2
9,1,01,0001000100,1
9,1,01,1000110110,19
9,1,01,1111001101,4
9,1,01,1000110011,1
9,1,01,0011000000,1
9,1,01,0000110000,1
9,1,01,0110111111,2
9,1,01,1111001001,23
9,1,01,1101011000,1
9,1,01,0000111101,4
9,1,01,0001000000,1
9,1,01,1011111110,1
9,1,01,1011000010,1
9,1,01,1110000000,6
9,1,01,1000111110,146
9,1,01,1011000011,1
9,1,01,1000111101,22
9,1,01,0011001000,1
9,1,01,1000110101,2
9,1,01,1010101011,1
9,1,01,0110110111,2
9,1,01,1111010010,3
9,1,01,0111000001,7
9,1,01,0000100000,1
9,1,01,1001111110,6
9,1,01,0111010000,1
9,1,01,1101001001,1
9,1,01,1100111111,1
9,1,01,1101000001,1
9,1,01,1000100010,2
9,1,01,1101000000,2
9,1,01,0100111101,1
9,1,01,1100111101,3
9,1,01,1100101110,1
9,1,01,1000011101,1
9,1,01,1111000110,2
9,1,01,0000110110,1
9,1,01,0001000001,2
9,1,01,1000111111,132
9,1,01,0011000001,3
9,1,01,1001000010,1
9,1,01,0111001000,1
9,1,01,1111001100,3
9,1,01,1110100001,1
9,1,01,1110001001,1
9,1,01,0100111111,3
9,1,01,0111010001,1
9,1,01,0111000100,1
9,1,01,1010111111,5
9,1,01,1000110111,16
9,1,01,1001111101,2
9,1,01,0000000011,1
9,1,01,1000100110,1
9,1,01,1011001010,1
9,1,01,1000000011,1
9,1,01,1111110111,1
9,1,01,0000110101,1
9,1,01,0111111111,2
9,1,01,0000001000,1
9,1,01,1111100000,2
9,1,01,0111100000,1
9,1,01,1000110010,2
9,1,01,0111001110,3
9,1,01,0000111111,2
9,1,01,1000101111,7
9,1,01,0000110001,1
9,1,01,1000110100,2
9,1,01,1100100001,1
9,1,01,0111010011,1
9,1,01,1000111011,3
9,1,01,1000011100,1
9,1,01,1111111101,1
9,1,01,1001001001,1
9,1,01,1000101001,1
9,1,01,1110111100,2
9,1,01,1110111101,1
9,1,01,0101000000,1
9,1,01,1110111110,1
9,1,11,1101000000,1
