Qubits,Beta State,Success,Measurement,Frequency
10,11,False,1111010001,2
10,11,False,1010110000,1
10,11,False,0010001001,1
10,11,False,1111100100,30
10,11,False,0001011101,5
10,11,False,1000000111,2
10,11,False,0001100010,1
10,11,False,1100010100,1
10,11,False,1100101011,1
10,11,False,0100010101,2
10,11,False,0000011111,2371
10,11,False,0100111100,1
10,11,False,0011000001,1
10,11,False,0101101000,1
10,11,False,0100110110,1
10,11,False,0111101100,1
10,11,False,0111101000,9
10,11,False,1001011111,1
10,11,False,0111100100,1
10,11,False,0000001111,127
10,11,False,0000010010,1
10,11,False,0000011100,53
10,11,False,0000100011,1
10,11,False,1101100110,1
10,11,False,0000110001,3
10,11,False,1000010101,1
10,11,False,1100011101,1
10,11,False,0001010001,3
10,11,False,1101010110,1
10,11,False,1000011110,28
10,11,False,0011111111,1
10,11,False,0001011001,1
10,11,False,0011110111,1
10,11,False,0010011011,1
10,11,False,1011111110,5
10,11,False,0000011000,4
10,11,False,1001101001,1
10,11,False,0000101000,1
10,11,False,0000001101,17
10,11,False,1000010000,1
10,11,False,1111000100,2
10,11,False,0111101110,1
10,11,False,0100110111,1
10,11,False,0010100001,1
10,11,False,1011110000,8
10,11,False,0001110001,1
10,11,False,0011101101,1
11,00,False,11110111100,1
11,00,False,01101001111,1
11,00,False,00010001001,1
11,00,False,00101000001,1
11,00,False,11110010001,1
11,00,False,11110101000,1
11,00,False,11111100010,1
11,00,False,01111100110,1
11,00,False,01011100000,1
11,00,False,00001111111,2
11,00,False,01100001100,1
11,00,False,10100000110,1
11,00,False,10000010100,1
11,00,False,10000100100,1
11,00,False,00000010011,1
11,00,False,10110000000,1
11,00,False,11111100100,1
11,00,False,00100001010,2
11,00,False,11011001001,1
11,00,False,00000110111,1
11,00,False,11011111011,2
11,00,False,00111110111,1
11,00,False,10000110010,1
11,00,False,00011110100,1
11,00,False,10000010111,1
11,00,False,11111100101,2
11,00,False,00000010100,2
11,00,False,01111111010,2
11,00,False,01111011101,1
11,00,False,00110000010,1
11,00,False,10111110001,1
11,00,False,01100010000,2
11,00,False,00101111110,2
11,00,False,11000010000,2
11,00,False,10011111110,1
11,00,False,10100111110,1
11,00,False,00000110001,1
11,00,False,10001001000,1
11,00,False,10111110101,1
11,00,False,11011110101,1
11,00,False,01011111100,1
11,00,False,10000010110,1
11,00,False,11111101100,1
11,00,False,11111001110,1
11,00,False,11111010101,1
11,00,False,00111011111,1
11,00,False,11111001000,1
11,00,False,11101000001,1
11,00,False,00001110110,1
11,00,False,00000100110,1
11,00,False,11010000010,1
11,00,False,11111000111,2
11,00,False,10001000010,2
11,00,False,00000101010,1
11,00,False,00110000011,1
11,00,False,01111101110,1
11,00,False,00011010000,1
11,00,False,11011100110,1
11,00,False,00111110100,1
11,00,False,11010111110,2
11,00,False,00000000101,5
11,00,False,11110101111,1
11,00,False,01101101110,1
11,00,False,00111110001,1
11,00,False,00100100000,3
11,00,False,00001000011,1
11,00,False,00000100011,1
11,00,False,00000011100,5
11,00,False,01110000001,1
11,00,False,00010000011,1
11,00,False,10000011010,1
11,00,False,11100000101,1
11,00,False,10000000100,6
11,00,False,10101110110,1
11,00,False,01011100111,1
11,00,False,00100011110,2
11,00,False,11111010110,3
11,00,False,11110000011,1
11,00,False,00001110100,1
11,00,False,01000000001,12
11,00,False,00100000101,1
11,00,False,01111110110,25
11,00,False,00011111101,1
11,00,False,01101100000,1
11,00,False,01111111011,5
11,00,False,10001111110,1
11,00,False,01111111101,28
11,00,False,00010010000,2
11,00,False,00010001000,2
11,00,False,10100000000,15
11,00,False,11011110110,7
11,00,False,10001010001,1
11,00,False,10100001100,1
11,00,False,10110111100,1
11,00,False,01000001000,9
11,00,False,00010000001,6
11,00,False,10100011110,1
11,00,False,10000000001,92
11,00,False,00100010010,2
11,00,False,11111111001,23
11,00,False,11111010001,2
11,00,False,01011110011,1
11,00,False,10000111110,2
11,00,False,01100000010,1
11,00,False,00001001000,11
11,00,False,10000000011,14
11,00,False,10100001001,1
11,00,False,01000000010,5
11,00,False,01011110110,3
11,00,False,11111000000,3
11,00,False,00000010001,22
11,00,False,01111101111,13
11,00,False,10100010010,1
11,00,False,10011110010,1
11,00,False,01000000000,52
11,00,False,00100011000,1
11,00,False,01100001001,4
11,00,False,10111100011,1
11,00,False,00000010110,4
11,00,False,11101110110,1
11,00,False,01111100001,5
11,00,False,11111001111,5
11,00,False,11011111100,3
11,00,False,01110111111,4
11,00,False,11011110111,18
11,00,False,00000001100,7
11,00,False,11111011101,3
11,00,False,00111100001,1
11,00,False,00001110111,1
11,00,False,10001010000,1
11,00,False,11101100001,2
11,00,False,10000000111,1
11,00,False,01111111001,2
11,00,False,01111110111,77
11,00,False,11111110001,21
11,00,False,11011101011,1
11,00,False,01111110001,3
11,00,False,00100111111,1
11,00,False,11011110001,2
11,00,False,10000001010,9
11,00,False,11111100001,10
11,00,False,00000000110,29
11,00,False,10111110111,7
11,00,False,10010000001,1
11,00,False,00001101110,1
11,00,False,11011101110,5
11,00,False,10111111110,14
11,00,False,10010000000,3
11,00,False,01100000000,4
11,00,False,10011111111,3
11,00,False,00001000010,1
11,00,False,00000110110,4
11,00,False,00100000000,143
11,00,False,01111101001,1
11,00,False,10010010000,1
11,00,False,00100010001,2
11,00,False,10000001110,6
11,00,False,10000010000,15
11,00,False,11111111111,2148
11,00,False,00000000001,453
11,00,False,00100010000,6
11,00,False,01111101011,1
11,00,False,10000001000,58
11,00,False,10111101110,1
11,00,False,01111111100,6
11,00,False,00001000001,5
11,00,False,11000001100,1
11,00,False,01111100000,3
11,00,False,11011101101,2
11,00,False,01111101100,1
11,00,False,00000001110,18
11,00,False,11101110111,4
11,00,False,11111110101,36
11,00,False,01011111110,11
11,00,False,00000011000,20
11,00,False,01000001001,5
11,00,False,11100000001,23
11,00,False,11100000000,3
11,00,False,00011111110,21
11,00,False,00000011110,21
11,00,False,01111111111,312
11,00,False,00000000000,2029
11,00,False,01111000001,2
11,00,False,00001000100,1
11,00,False,00000000010,214
11,00,False,01110110111,1
11,00,False,11111111101,219
11,00,False,00000001000,400
11,00,False,10100001111,1
11,00,False,01111110101,7
11,00,False,11111011111,37
11,00,False,00111111101,3
11,00,False,00111101110,1
11,00,False,10111101111,1
11,00,False,11111110110,76
11,00,False,10010001000,2
11,00,False,00000011111,2
11,00,False,00001001011,1
11,00,False,10000010001,3
11,00,False,11001110000,1
11,00,False,11011111101,19
11,00,False,00000010000,103
11,00,False,11101111110,3
11,00,False,01111011111,12
11,00,False,00001000000,29
11,00,False,11011111111,158
11,00,False,00000001011,8
11,00,False,01000001010,2
11,00,False,10000011000,4
11,00,False,11111100111,19
11,00,False,10000000110,5
11,00,False,01011111111,24
11,00,False,11111111000,3
11,00,False,10110000011,1
11,00,False,11101111111,19
11,00,False,00010100001,2
11,00,False,10100000001,7
11,00,False,01111001111,1
11,00,False,11111100110,5
11,00,False,00111111100,2
11,00,False,11110001001,1
11,00,False,00000101000,10
11,00,False,01111110100,1
11,00,False,00111111110,19
11,00,False,01100000001,6
11,00,False,11111001001,2
11,00,False,01101111101,1
11,00,False,00000100010,5
11,00,False,10100010001,1
11,00,False,10000000000,320
11,00,False,00100001110,2
11,00,False,11111101001,3
11,00,False,11100001000,1
11,00,False,00010000010,1
11,00,False,11111101101,9
11,00,False,00000111010,1
11,00,False,00000001111,2
11,00,False,11000000000,14
11,00,False,00000010010,8
11,00,False,00001111110,10
11,00,False,00100001000,31
11,00,False,01111010001,1
11,00,False,11110000001,13
11,00,False,01011111011,1
11,00,False,10000101000,2
11,00,False,00000000100,20
11,00,False,00000001001,95
11,00,False,11111000011,5
11,00,False,11111111110,464
11,00,False,01000001101,1
11,00,False,01000100001,1
11,00,False,00000111110,20
11,00,False,00111111111,15
11,00,False,11110111111,46
11,00,False,11111111011,23
11,00,False,10111111111,64
11,00,False,00100101000,1
11,00,False,11111101111,121
11,00,False,00000100001,7
11,00,False,00000100000,33
11,00,False,11011011111,1
11,00,False,00000000111,4
11,00,False,11011100111,3
11,00,False,11111101110,26
11,00,False,11111110000,6
11,00,False,00010000000,24
11,00,False,00100000110,1
11,00,False,01100000011,1
11,00,False,01100010001,1
11,00,False,11010111111,2
11,00,False,00001100001,1
11,00,False,01111111110,81
11,00,False,11000001000,5
11,00,False,11011010111,1
11,00,False,00000001010,31
11,00,False,00000011010,2
11,00,False,00001111101,2
11,00,False,10000011110,4
11,00,False,11111110111,416
11,00,False,11111000001,12
11,00,False,10101111111,1
11,00,False,11100100000,2
11,00,False,01000101000,1
11,00,False,11000000001,16
11,00,False,11111110011,7
11,00,False,10111011111,1
11,00,False,11000000011,5
11,00,False,10111111100,4
11,00,False,10000100010,2
11,00,False,00100000010,12
11,00,False,00000111111,3
11,00,False,00100001011,1
11,00,False,01011110111,7
11,00,False,00111110110,2
11,00,False,11100000011,5
11,00,False,01001000000,1
11,00,False,11101101111,1
11,00,False,11110110111,4
11,00,False,11110111101,2
11,00,False,00011111111,8
11,00,False,11011111001,2
11,00,False,00000101110,1
11,00,False,11111101000,3
11,00,False,01000100000,2
11,00,False,01000010000,2
11,00,False,10111111101,3
11,00,False,00000001101,2
11,00,False,10000100001,4
11,00,False,11011110100,2
11,00,False,00100001001,7
11,00,False,10111110110,2
11,00,False,11010000001,1
11,00,False,00001000110,1
11,00,False,00011111100,2
11,00,False,11000001001,3
11,00,False,01111101101,3
11,00,False,11110101101,2
11,00,False,00101000000,9
11,00,False,00111010100,1
11,00,False,10100001000,3
11,00,False,11111111100,48
11,00,False,01110111101,1
11,00,False,00011110110,2
11,00,False,00000011001,6
11,00,False,11110011001,1
11,00,False,01011111101,5
11,00,False,11111010000,1
11,00,False,00000110000,3
11,00,False,00001100000,2
11,00,False,10011110110,1
11,00,False,11111100000,3
11,00,False,01111100111,7
11,00,False,01010000001,1
11,00,False,10110000001,1
11,00,False,11110111110,6
11,00,False,00100000100,1
11,00,False,00001011111,2
11,00,False,11000000010,2
11,00,False,00000101001,1
11,00,False,00100000001,25
11,00,False,11101111101,2
11,00,False,00111101111,1
11,00,False,01111011110,1
11,00,False,10001000000,3
11,00,False,11011101111,7
11,00,False,00000000011,45
11,00,False,11110101110,1
11,00,False,10000001011,3
11,00,False,11111010111,5
11,00,False,01101111111,7
11,00,False,11001111111,3
11,00,False,11111110100,9
11,00,False,10000000010,38
11,00,False,11111110010,2
11,00,False,11100011111,1
11,00,False,00001001110,1
11,00,False,10100000010,4
11,00,False,10000010010,2
11,00,False,11011111110,42
11,00,False,11100100001,1
11,00,False,10011111101,1
11,00,False,10000100000,7
11,00,False,10100001010,1
11,00,False,10010000011,1
11,00,False,10111100111,3
11,00,False,11111011110,8
11,00,False,00001010000,7
11,00,False,11101011111,1
11,00,False,11111101011,2
11,00,False,01111100101,1
11,00,False,11111111010,2
11,00,False,10000001001,18
11,00,False,11111100011,4
11,00,False,01111111000,1
11,00,False,11010110111,1
11,00,False,01001000001,1
11,00,False,00011011111,1
11,00,False,11110000010,1
11,00,False,11111000110,1
11,00,False,10111110010,1
11,00,False,11100001001,4
11,10,False,01000100110,1
11,10,False,11100010001,1
11,10,False,11000111011,1
11,10,False,00011110101,1
11,10,False,00100010110,1
11,10,False,10111011111,1
11,10,False,01010011111,1
11,10,False,11101110001,1
11,10,False,00100101001,1
11,10,False,11110011001,1
11,10,False,10000010010,2
11,10,False,11110110001,1
11,10,False,01110111110,1
11,10,False,11101001111,1
11,10,False,01101100111,1
11,10,False,00000101011,1
11,10,False,10000001111,1
11,10,False,01101110110,1
11,10,False,11111010011,1
11,10,False,00001010011,1
11,10,False,01011101111,1
11,10,False,11010110111,1
11,10,False,00000011011,1
11,10,False,01110010001,1
11,10,False,11111000100,1
11,10,False,10000100011,1
11,10,False,11111010001,1
11,10,False,01000011000,1
11,10,False,00111110001,1
11,10,False,01100001000,1
11,10,False,11000000100,1
11,10,False,10011111100,1
11,10,False,00001000110,1
11,10,False,00011111100,1
11,10,False,10000001100,1
11,10,False,10001000010,1
11,10,False,10001001001,1
11,10,False,00111111001,1
11,10,False,00100011111,1
11,10,False,00010010001,1
11,10,False,10111011110,1
11,10,False,10001011110,1
11,10,False,01000100000,1
11,10,False,11101110101,1
11,10,False,11011110001,1
11,10,False,11000011001,2
11,10,False,01100111100,1
11,10,False,00001110111,1
11,10,False,00010100000,2
11,10,False,10000100111,1
11,10,False,00101111110,2
11,10,False,00000010101,1
11,10,False,10000000111,1
11,10,False,00001001001,1
11,10,False,11011000001,1
11,10,False,11000000010,1
11,10,False,01110111111,8
11,10,False,00001011110,1
11,10,False,10000010110,2
11,10,False,11011101110,1
11,10,False,11010000001,3
11,10,False,10111111100,2
11,10,False,11110110110,2
11,10,False,01111100110,1
11,10,False,11000111110,1
11,10,False,11011110110,1
11,10,False,00001010001,1
11,10,False,11000101100,1
11,10,False,01011100101,1
11,10,False,00110010000,1
11,10,False,11111111010,5
11,10,False,11001110111,1
11,10,False,10000010001,2
11,10,False,11011010100,1
11,10,False,01011110001,1
11,10,False,11101111100,2
11,10,False,11001111101,1
11,10,False,11110110100,1
11,10,False,01110000010,1
11,10,False,10011101111,1
11,10,False,10000100001,3
11,10,False,11111001001,6
11,10,False,11011100001,3
11,10,False,01110101111,1
11,10,False,01011110110,1
11,10,False,11010101111,1
11,10,False,00000100011,1
11,10,False,00000011100,2
11,10,False,10010000010,1
11,10,False,10110111111,2
11,10,False,10010011000,1
11,10,False,10011111110,5
11,10,False,00001000010,4
11,10,False,01111110001,6
11,10,False,00110000000,2
11,10,False,11111110001,13
11,10,False,10010000001,2
11,10,False,01100010001,1
11,10,False,00001000001,9
11,10,False,01111111100,8
11,10,False,11011111110,34
11,10,False,01010000000,1
11,10,False,00000000001,482
11,10,False,00100100000,4
11,10,False,11111011100,1
11,10,False,11100010000,2
11,10,False,11101110111,4
11,10,False,00000001110,19
11,10,False,00111110111,1
11,10,False,11111111111,2085
11,10,False,10000010000,21
11,10,False,00000111111,4
11,10,False,10011111111,5
11,10,False,11110111011,1
11,10,False,01111111011,4
11,10,False,10000000000,321
11,10,False,11111100000,5
11,10,False,11111011110,10
11,10,False,01111101100,2
11,10,False,11011101101,1
11,10,False,00100011001,1
11,10,False,11111010101,2
11,10,False,11110000011,3
11,10,False,00010000000,27
11,10,False,00100000110,1
11,10,False,11111110000,4
11,10,False,11111110100,12
11,10,False,10000001010,9
11,10,False,10010000000,5
11,10,False,01111101111,19
11,10,False,11111100101,3
11,10,False,00000010001,29
11,10,False,01100000000,4
11,10,False,00000001100,9
11,10,False,11111011101,2
11,10,False,00010000001,6
11,10,False,01000001000,12
11,10,False,01111111101,34
11,10,False,10001111110,2
11,10,False,01111111010,1
11,10,False,11100001001,5
11,10,False,11011110111,23
11,10,False,10111110111,11
11,10,False,00000100100,2
11,10,False,00000000110,19
11,10,False,10000000010,31
11,10,False,00000110001,1
11,10,False,11110000000,5
11,10,False,11110100001,1
11,10,False,10100000001,10
11,10,False,10110110110,1
11,10,False,01111101101,2
11,10,False,11110010101,1
11,10,False,10100011000,1
11,10,False,11111111100,52
11,10,False,10100001000,6
11,10,False,10000000011,8
11,10,False,10100001001,1
11,10,False,01000000010,3
11,10,False,11111111001,18
11,10,False,00000100110,1
11,10,False,00000110010,1
11,10,False,10000111110,4
11,10,False,10001000001,1
11,10,False,10001000000,7
11,10,False,00010000010,3
11,10,False,11111101101,7
11,10,False,11111011111,34
11,10,False,01110000011,1
11,10,False,00111111101,2
11,10,False,00111101110,2
11,10,False,00110100000,1
11,10,False,11011111101,17
11,10,False,00001000100,1
11,10,False,01111000001,4
11,10,False,00000000010,220
11,10,False,11111110101,42
11,10,False,11100000011,3
11,10,False,11111110011,7
11,10,False,11000000001,18
11,10,False,00000010100,3
11,10,False,01101111110,1
11,10,False,00100001010,3
11,10,False,01110000001,4
11,10,False,01000000100,1
11,10,False,01111110111,59
11,10,False,10111000000,1
11,10,False,01000000001,10
11,10,False,01000010001,2
11,10,False,10100010000,1
11,10,False,01111111001,3
11,10,False,11011100111,1
11,10,False,11111101110,31
11,10,False,00101111100,1
11,10,False,11111100011,1
11,10,False,10000001001,12
11,10,False,00000100001,6
11,10,False,11111101111,113
11,10,False,00000100000,40
11,10,False,11011011111,4
11,10,False,00000000111,3
11,10,False,01111111111,344
11,10,False,00000011110,14
11,10,False,11100000000,5
11,10,False,00011111110,17
11,10,False,11100011000,1
11,10,False,11111111101,216
11,10,False,00000001000,389
11,10,False,11111100111,20
11,10,False,10111101111,3
11,10,False,11111110110,81
11,10,False,11000001000,4
11,10,False,01111111110,91
11,10,False,00001111110,8
11,10,False,00100001000,25
11,10,False,11000010001,2
11,10,False,10000100000,9
11,10,False,00000100010,7
11,10,False,10000000001,100
11,10,False,00100010010,3
11,10,False,01000000000,63
11,10,False,11101111111,19
11,10,False,11111101001,3
11,10,False,00100001110,4
11,10,False,11110111101,2
11,10,False,01111110100,3
11,10,False,00111111110,26
11,10,False,01100000001,4
11,10,False,11101111010,1
11,10,False,00011110110,4
11,10,False,00000011001,6
11,10,False,11011010111,1
11,10,False,00000001010,37
11,10,False,00000000000,2029
11,10,False,00000010000,96
11,10,False,11101111110,2
11,10,False,01111011111,10
11,10,False,00010101101,1
11,10,False,01111010111,1
11,10,False,00100000011,2
11,10,False,10100000000,23
11,10,False,00000111100,1
11,10,False,00000111010,1
11,10,False,00000001111,3
11,10,False,00000010010,6
11,10,False,11000000000,14
11,10,False,00000001001,92
11,10,False,10000001000,57
11,10,False,01111011110,4
11,10,False,11011110101,2
11,10,False,00001001010,1
11,10,False,11110000001,11
11,10,False,11100000001,21
11,10,False,01000001001,3
11,10,False,00010001000,4
11,10,False,11011111111,165
11,10,False,00001000000,29
11,10,False,11001111111,1
11,10,False,01101111111,4
11,10,False,11111010111,10
11,10,False,10111110100,1
11,10,False,11111111110,457
11,10,False,11111011001,1
11,10,False,11111100001,21
11,10,False,10001001000,3
11,10,False,11111111011,22
11,10,False,10111111111,60
11,10,False,11110111111,42
11,10,False,01000001111,1
11,10,False,00111110110,3
11,10,False,01000100001,1
11,10,False,00111111111,8
11,10,False,00000111110,19
11,10,False,10001100000,1
11,10,False,11111001011,2
11,10,False,11011110100,1
11,10,False,10111111011,1
11,10,False,00100001001,5
11,10,False,01011110111,5
11,10,False,00000000100,34
11,10,False,00011111111,8
11,10,False,01000011110,1
11,10,False,10000110111,1
11,10,False,11111110111,367
11,10,False,11111000001,11
11,10,False,11111001000,1
11,10,False,00100111110,1
11,10,False,00001110110,3
11,10,False,00000010011,3
11,10,False,00011011110,4
11,10,False,11011101111,7
11,10,False,11011111100,4
11,10,False,11110111010,1
11,10,False,00100000111,1
11,10,False,10100010100,1
11,10,False,01011111100,3
11,10,False,01111110110,16
11,10,False,10111100111,2
11,10,False,11110101111,2
11,10,False,11011101100,2
11,10,False,11100011111,1
11,10,False,11110100101,1
11,10,False,01011111111,24
11,10,False,11111111000,7
11,10,False,10000000110,5
11,10,False,00000010110,3
11,10,False,00000010111,3
11,10,False,10000000101,2
11,10,False,00111110000,1
11,10,False,01111110101,3
11,10,False,00000011010,2
11,10,False,10000011110,5
11,10,False,00100010001,3
11,10,False,10000001110,2
11,10,False,10111111110,19
11,10,False,11111011011,1
11,10,False,00001111111,2
11,10,False,11101111011,1
11,10,False,00010111110,2
11,10,False,01111001111,1
11,10,False,00111111100,3
11,10,False,11111100110,7
11,10,False,00001001000,4
11,10,False,10000001011,4
11,10,False,00000000011,45
11,10,False,00111111000,1
11,10,False,11011111011,5
11,10,False,10011101110,1
11,10,False,11011110011,1
11,10,False,00100011110,2
11,10,False,11010110110,1
11,10,False,00000001011,4
11,10,False,00100000000,153
11,10,False,00000110110,4
11,10,False,10000010011,1
11,10,False,11110111110,9
11,10,False,00100000100,1
11,10,False,00100000001,36
11,10,False,11101111101,2
11,10,False,00111101111,1
11,10,False,11010000000,2
11,10,False,00000000101,8
11,10,False,01011010111,1
11,10,False,10001111111,1
11,10,False,11101110110,2
11,10,False,11111001111,1
11,10,False,01000000011,1
11,10,False,00000111000,1
11,10,False,00100010000,11
11,10,False,00100100110,2
11,10,False,01000001010,5
11,10,False,01001111110,2
11,10,False,10000011000,3
11,10,False,11011111010,1
11,10,False,11111000010,2
11,10,False,11000000101,1
11,10,False,01111101110,3
11,10,False,11111101100,3
11,10,False,11110110111,7
11,10,False,11101101111,1
11,10,False,00100111100,1
11,10,False,00000011111,6
11,10,False,10100111111,1
11,10,False,01011111101,1
11,10,False,01000111110,1
11,10,False,00010011110,1
11,10,False,10000000100,3
11,10,False,11110111100,1
11,10,False,11111000000,3
11,10,False,00000110000,1
11,10,False,00000101001,2
11,10,False,00000101000,8
11,10,False,11110001001,2
11,10,False,11111001110,1
11,10,False,01111110011,1
11,10,False,11111000111,2
11,10,False,10100001100,1
11,10,False,10000011001,1
11,10,False,00100011000,1
11,10,False,00011101001,1
11,10,False,01000010000,5
11,10,False,00000001101,1
11,10,False,10111111101,5
11,10,False,00100000010,18
11,10,False,10100000100,1
11,10,False,00011110111,2
11,10,False,11111101011,2
11,10,False,00000011000,18
11,10,False,01011111110,2
11,10,False,00001000101,1
11,01,False,11110000010,1
11,01,False,00011001000,1
11,01,False,01110000010,1
11,01,False,01111010010,1
11,01,False,11010010001,1
11,01,False,00000001011,1
11,01,False,00100110001,1
11,01,False,11000100110,1
11,01,False,01111110110,1
11,01,False,10100101111,1
11,01,False,10001110111,1
11,01,False,00110000001,1
11,01,False,01011100000,1
11,01,False,11111111101,1
11,01,False,00011001010,1
11,01,False,11111110000,1
11,01,False,10001110110,1
11,01,False,01110000011,1
11,01,False,10000100011,1
11,01,False,01011001110,1
11,01,False,01111010011,1
11,01,False,11110001110,1
11,01,False,00011000101,1
11,01,False,11011001010,2
11,01,False,01000011100,1
11,01,False,11101001001,2
11,01,False,11111011101,1
11,01,False,01111111110,1
11,01,False,00100011001,1
11,01,False,01111010110,1
11,01,False,00101000001,1
11,01,False,01101001110,1
11,01,False,00000011101,3
11,01,False,11101111100,1
11,01,False,11110110111,1
11,01,False,00110001000,1
11,01,False,11101111110,1
11,01,False,10111001001,2
11,01,False,00000000101,1
11,01,False,11010111110,2
11,01,False,11011011110,1
11,01,False,10111010000,3
11,01,False,10111011001,1
11,01,False,10111111110,1
11,01,False,01100110111,1
11,01,False,11011001100,1
11,01,False,00001101101,1
11,01,False,10000111011,4
11,01,False,10000101011,1
11,01,False,00000010110,1
11,01,False,01111100001,1
11,01,False,00011100001,1
11,01,False,11111001111,5
11,01,False,00001000110,1
11,01,False,00000011010,1
11,01,False,00001111101,2
11,01,False,11110000100,1
11,01,False,11111001100,3
11,01,False,01000110101,1
11,01,False,00001111011,1
11,01,False,01111001110,1
11,01,False,11100110110,1
11,01,False,01111101001,1
11,01,False,11100111100,2
11,01,False,11011001110,2
11,01,False,11111011100,1
11,01,False,10001111110,2
11,01,False,00000011001,1
11,01,False,11000011111,1
11,01,False,00000001001,1
11,01,False,11110100010,1
11,01,False,11111001101,1
11,01,False,10000110011,3
11,01,False,00001101100,1
11,01,False,00111001001,5
11,01,False,01111100110,1
11,01,False,11100111111,3
11,01,False,00010000001,1
11,01,False,00010110010,1
11,01,False,01000110001,1
11,01,False,10001101111,1
11,01,False,00100000111,1
11,01,False,00010011111,2
11,01,False,00100010110,1
11,01,False,11111101001,2
11,01,False,00111000000,15
11,01,False,01111100000,6
11,01,False,10111001010,3
11,01,False,10011000010,2
11,01,False,01111101000,2
11,01,False,11110000011,1
11,01,False,11011011001,1
11,01,False,00111000001,13
11,01,False,10000110101,7
11,01,False,10101000000,1
11,01,False,01111010001,4
11,01,False,01011001000,2
11,01,False,00100110010,2
11,01,False,01011010000,1
11,01,False,00100100110,1
11,01,False,00000111000,6
11,01,False,11110111111,4
11,01,False,01111111100,1
11,01,False,00011000000,7
11,01,False,11111011010,1
11,01,False,11111111110,11
11,01,False,11011010000,15
11,01,False,11011000100,4
11,01,False,00111001000,2
11,01,False,11111010011,5
11,01,False,00100110111,26
11,01,False,00100110110,12
11,01,False,10000101111,12
11,01,False,11111011110,20
11,01,False,00111000111,1
11,01,False,11111100000,46
11,01,False,00111100001,2
11,01,False,00001110111,3
11,01,False,10100110110,4
11,01,False,11100101100,1
11,01,False,00001001000,1
11,01,False,11111100110,2
11,01,False,11000110111,3
11,01,False,01110001000,1
11,01,False,01000000001,1
11,01,False,10111000000,51
11,01,False,00000111100,36
11,01,False,10111000001,10
11,01,False,10111100000,3
11,01,False,10111001000,13
11,01,False,10000100110,4
11,01,False,10100110101,2
11,01,False,01011001001,2
11,01,False,11111001001,93
11,01,False,11011100000,6
11,01,False,10000100000,4
11,01,False,00000110100,12
11,01,False,11110001000,6
11,01,False,10001111111,4
11,01,False,11110111110,28
11,01,False,00000111101,231
11,01,False,00100100111,1
11,01,False,01111000101,1
11,01,False,00000110011,12
11,01,False,01000111001,1
11,01,False,11000011110,1
11,01,False,00000110010,1
11,01,False,10000111110,90
11,01,False,01111000001,97
11,01,False,00000100110,7
11,01,False,11000111110,21
11,01,False,11111100001,4
11,01,False,11111011001,3
11,01,False,01011000011,1
11,01,False,00110111111,1
11,01,False,00000011000,1
11,01,False,01011111110,1
11,01,False,01000111111,58
11,01,False,01011001010,2
11,01,False,10111011110,2
11,01,False,11111010000,102
11,01,False,00000110000,6
11,01,False,00000100111,20
11,01,False,00000101111,110
11,01,False,00001000000,2
11,01,False,00010111001,1
11,01,False,00000110101,38
11,01,False,10100110111,3
11,01,False,01111001000,61
11,01,False,01111001001,13
11,01,False,10000011111,9
11,01,False,10100111111,31
11,01,False,00000110111,409
11,01,False,11000101111,3
11,01,False,11111000000,2092
11,01,False,00101001011,1
11,01,False,11110111100,1
11,01,False,11111101000,10
11,01,False,00000111011,19
11,01,False,11011001111,2
11,01,False,01101000000,4
11,01,False,11110010110,1
11,01,False,00010111101,3
11,01,False,01110100000,1
11,01,False,01111010000,19
11,01,False,11111101010,1
11,01,False,00100111001,2
11,01,False,11111001011,12
11,01,False,11111010010,10
11,01,False,11101100000,1
11,01,False,11011000010,19
11,01,False,00111010000,2
11,01,False,11011000001,36
11,01,False,00001001001,3
11,01,False,11111101111,1
11,01,False,11000111100,2
11,01,False,00000100000,3
11,01,False,00000100001,21
11,01,False,11101000000,24
11,01,False,11111000011,51
11,01,False,00100101111,9
11,01,False,10011000000,2
11,01,False,10000001110,1
11,01,False,01000111011,1
11,01,False,11110010000,4
11,01,False,01011000000,20
11,01,False,11111001010,34
11,01,False,10111000110,1
11,01,False,10000111111,302
11,01,False,11001111110,1
11,01,False,00000111111,2057
11,01,False,01110010000,1
11,01,False,01111000000,322
11,01,False,01101010000,1
11,01,False,00011001011,1
11,01,False,01111000011,13
11,01,False,01000110011,1
11,01,False,01111000010,41
11,01,False,11111000001,491
11,01,False,11111000010,211
11,01,False,00100101001,1
11,01,False,00000101100,2
11,01,False,11101000010,1
11,01,False,10010111111,3
11,01,False,01000101111,4
11,01,False,00010111111,15
11,01,False,11011000000,152
11,01,False,00100011111,4
11,01,False,00000010111,8
11,01,False,00000000001,20
11,01,False,00001000011,4
11,01,False,01010000000,1
11,01,False,11111011000,27
11,01,False,11111111100,1
11,01,False,00001101111,4
11,01,False,01111000100,1
11,01,False,11111011111,5
11,01,False,00000110110,91
11,01,False,10000111100,8
11,01,False,11111001000,402
11,01,False,00100111110,34
11,01,False,11111010001,15
11,01,False,10000111101,38
11,01,False,11111001110,13
11,01,False,00001111111,29
11,01,False,00001000010,1
11,01,False,00101111110,1
11,01,False,11000111111,15
11,01,False,10000100111,3
11,01,False,11101001011,1
11,01,False,00100111011,4
11,01,False,00100111111,129
11,01,False,00010110110,2
11,01,False,00011111111,3
11,01,False,00011000010,1
11,01,False,11011001001,10
